Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR),AAPL_Returns,MSFT_Returns,ASML_Returns,VOW3_Returns,Sony_Returns,Return_USD/EUR,Return_JPY/EUR,C_AAPL_Returns,C_MSFT_Returns,C_ASML_Returns,C_VOW3_Returns,C_Sony_Returns,AAPL_Investment,MSFT_Investment,ASML_Investment,VOW3_Investment,Sony_Investment,Total_Investment,AAPL_Loss,MSFT_Loss,ASML_Loss,VOW3_Loss,Sony_Loss,Total_Loss,Total_Portfolio_Return,Loan_expenses,Total_portfolio_return_minus_loan_rate,Total_portfolio_value_loan_corrected,Total investment,Total_investmen_loan_correction,Total_investment,r_portfolio
2015-10-19,25.17004776,41.63945389,71.34360504,631.2384033,56.62989426,0.0061947931871984,0.0023129586507608657,0.010135297345155614,-0.014114892019428282,0.004910992095270572,0.003940690976527883,-0.004389213910253709,0.0022541022106705166,-0.0016277323257670173,0.010135297345155614,-0.014114892019428282,0.00930020600552428,596445.2227502529,321377.6383836626,474325.00051163964,317705.984079009,210472.35029048802,1920326.196015052,1342.9343708599918,-523.5427489095018,4783.144676313561,-4516.183399964182,1948.3620883492404,3034.714986649109,0.0015828135766926543,23.755555555555556,0.0015412024655815431,1920302.4404594966,18999085.743003115,18999061.98744756,1801965.7851340564,0.0011893962432310225
2015-10-20,25.62960815,41.77061081,70.70613861,632.0114746,56.35013962,0.01809354489251014,0.003144872949549793,-0.00897531657492312,-0.004952294704578364,0.0012239405837775053,0.005258731942691691,0.002928282139381899,0.012834812949818447,-0.0021138589931418983,-0.00897531657492312,-0.004952294704578364,-0.001704341555604394,604149.8234070356,320699.00888879993,470086.83137838147,316136.49989820155,210113.939031942,1921186.1026043606,7704.600656782626,-678.6294948626892,-4238.169133258169,-1569.484180807427,-358.4112585460243,859.906589308317,0.0004477919382097628,23.755555555555556,0.0004061808270986517,1921162.347048805,18906009.98875638,18905986.233200826,1800196.7636525722,-0.0009821997756858658
2015-10-21,25.62735748,41.27219009,73.0830307,659.8431396,57.32071304,-8.781908853894294e-05,-0.012004091858946353,0.03306380634034678,0.017077324308525377,0.04309458950570466,0.00018340339255873417,0.0,-0.0002712224810976771,-0.012187495251505087,0.03306380634034678,0.017077324308525377,0.04309458950570466,603985.9866120917,316814.2122963993,485889.499903097,321581.6272033363,219366.65199363074,1947637.9780085548,-163.83679494389798,-3884.796592400642,15802.668524715526,5445.127305134723,9252.712961688754,26451.875404194463,0.013768512778817188,23.755555555555556,0.013726873889928298,1947614.2224529993,20496555.810040943,20496532.054485388,1829515.8564832709,0.016155400484394813
2015-10-22,26.01934242,41.99795914,75.12295532,657.1373291,59.26184464,0.015179768220212608,0.017432115480234156,0.027529973806108998,0.03330362705213297,-0.004109118353042618,0.004001352136703357,-0.004395576683698721,0.011178416083509252,0.0134307633435308,0.027529973806108998,0.03330362705213297,0.00028645833065610304,610775.4704172278,321097.9716911664,499451.85417272954,332471.79631390225,219429.50039985744,1983226.5929948834,6789.483805136173,4283.759394767112,13562.354269632546,10890.16911056597,62.84840622669435,35588.614986328495,0.018272705394006383,23.755555555555556,0.018231094282895273,1983202.837439328,22331228.977131855,22331205.2215763,1861154.9209556656,0.017145847723187627
2015-10-23,26.82581902,46.23011017,77.53630066,661.0027466,61.48845673,0.030524619350492,0.09601029588389043,0.03162004686250963,0.0368837921764662,0.005864973915058691,-0.001937706373124931,0.0,0.03246232572361693,0.09794800225701536,0.03162004686250963,0.0368837921764662,0.005864973915058691,630927.9918386481,354140.6981534138,515496.88061887625,344963.5728651318,220720.23004387805,2066249.373519948,20152.52142142027,33042.726462247374,16045.026446146716,12491.77655122953,1290.7296440206119,83022.7805250645,0.04186247845723545,23.755555555555556,0.04182095067945767,2066225.6179643925,27406089.749028675,27406065.99347312,1938962.5237622177,0.040955828186933364
2015-10-26,25.96977806,47.43679428,76.38883209,677.8178711,61.08880234,-0.03243134039361317,0.02576685712537108,-0.01490971365408189,-0.006520880124135431,0.02512063009519938,-0.0009396960711628988,0.0,-0.031491644322450274,0.026706553196533978,-0.01490971365408189,-0.006520880124135431,0.02512063009519938,611368.6266429351,363726.00103671756,507867.9834003075,342721.42509272916,226335.09044642112,2052019.1266191106,-19559.365195713006,9585.302883303782,-7628.897218568774,-2242.147772402619,5614.860402543069,-14230.246900837548,-0.006886993933648777,23.755555555555556,-0.006928521711426555,2051995.3710635551,27376095.004596822,27376071.249041267,1938537.9162135709,-0.00021901096178684673
2015-10-27,25.80532265,46.94711304,75.61473846,661.7759399,60.03260422,-0.006352704710167689,-0.010376464539410879,-0.010185291295949916,-0.017440763325727637,-0.023951585876465842,0.0033278045997862105,-0.0014695191412279485,-0.0096805093099539,-0.01370426913919709,-0.010185291295949916,-0.017440763325727637,-0.022482066735237893,605478.8211150385,358775.4016781141,502721.4539918209,336795.9246572814,221303.3833608349,2025074.9848030899,-5889.80552789662,-4950.599358603475,-5146.52940848656,-5925.500435447786,-5031.707085586211,-26944.141816020652,-0.013130551010220648,23.755555555555556,-0.013172078787998425,2025051.2292475344,25436300.001415364,25436276.24585981,1910252.548264058,-0.01469857996121329
2015-10-28,26.86862183,47.20069122,77.04454041,663.9020386,62.43047333,0.04037835611210383,0.005386823307973909,0.018732484141700922,0.03916569251803548,0.0032075670824172064,0.001313408863429677,0.00293681368554477,0.03906494724867415,0.004073414444544232,0.018732484141700922,0.03916569251803548,0.00027075339687243627,629599.8961238867,360239.82315456215,512227.43298300105,350248.49021898874,221363.31011593938,2073678.952596378,24121.075008848216,1464.4214764480712,9505.978991180134,13452.565561707364,59.92675510447589,48603.96779328826,0.0240010706556697,23.755555555555556,0.023959598433447478,2073655.1970408226,28148232.935348358,28148209.179792803,1949351.8172146527,0.020261458349965445
2015-10-29,27.15247917,46.65855789,76.72576904,669.8935547,61.88809586,0.01050922499780338,-0.011552177632542016,-0.004146077715248886,-0.008725662059771544,0.008984219817609329,-0.0007051656262848649,0.0,0.011214390624088244,-0.01084701200625715,-0.004146077715248886,-0.008725662059771544,0.008984219817609329,636700.213750932,356353.4135389702,510108.0947444362,347205.63502562593,223361.04737143233,2073728.4044313969,7100.317627045326,-3886.409615591925,-2119.338238564844,-3042.855193362804,1997.7372554929461,49.45183501869906,2.3847392074394236e-05,23.755555555555556,-1.7597052370050206e-05,2073704.6488758414,28049321.37043848,28049297.614882924,1947979.901421636,-0.0007040282679160012
2015-10-30,26.92044067,46.0289917,77.05363464,672.5993042,62.40194321,-0.008582481767030359,-0.013584907033203919,0.004264109353295353,0.00826856731967851,0.004030938631443881,0.005228166144709723,0.008759179097455494,-0.013810647911740082,-0.018813073177913642,0.004264109353295353,0.00826856731967851,-0.004728240466011613,627967.412895496,349711.9794688075,512287.8955941486,350088.4300604993,222307.43545686587,2062363.1534758175,-8732.800855436013,-6641.434070162708,2179.8008497123956,2882.7950348733575,-1053.611914566456,-11365.250955579424,-0.005480587974439066,23.755555555555556,-0.005522032418883511,2062339.397920262,27361725.388908137,27361701.63335258,1938334.3671295415,-0.0049638569765382955
2015-11-02,27.2988987,46.55363846,77.79130554,663.5153809,64.34307098,0.01396048646165049,0.011333710764509508,0.009527937815891008,0.03063283508966297,-0.013597729847101725,0.0007619487368830946,0.004351019039315673,0.013198537724767395,0.010571762027626413,0.009527937815891008,0.03063283508966297,-0.0179487488864174,636310.6023187756,353428.66262357275,517192.26999215863,360978.57768393477,218352.89085128548,2086263.0034697272,8343.189423279604,3716.6831547652255,4904.374398010026,10890.147623435478,-3954.5446055803914,23899.849993909942,0.011588574957630549,23.755555555555556,0.011547158290963882,2086239.2479141718,28649256.079084776,28649232.32352922,1956242.4099470417,0.009196464754306077
2015-11-04,27.48362732,47.56795502,79.80391693,664.2885132,57.34925079,0.0067440964696361405,0.021554157587048817,0.025542916632177892,-0.11506947149467539,0.001164527971047491,0.011897431417227655,-0.0014482372126218834,-0.005153334947591515,0.009656726169821161,0.025542916632177892,-0.11506947149467539,0.0026127651836693744,633039.915365275,356858.15864038706,530573.0333844242,321741.73016778013,218924.1416293551,2061136.9791872213,-3270.6869535006117,3429.496016814315,13380.763392265537,-39236.84751615464,571.2507780696033,-25126.024282505794,-0.012043555506049852,23.755555555555556,-0.01208497217271652,2061113.2236316658,26382926.52874261,26382902.773187056,1924263.7281793982,-0.016482079691319693
2015-11-05,27.35693741,47.550457,79.63089752,664.8682861,55.66503525,-0.004620307467546603,-0.0003679207805467044,-0.0021704102521997726,-0.02980756323842737,0.0008723920865856272,0.0006210107697650624,0.007220235835514899,-0.005241318237311665,-0.0009889315503117668,-0.0021704102521997726,-0.02980756323842737,-0.006347843748929272,629730.6317919863,356505.4247918846,529422.7210096744,312292.91585285007,217538.84685452704,2045490.5403009222,-3309.2835732887033,-352.733848502452,-1150.312374749803,-9448.81431493006,-1385.2947748280421,-15646.43888629906,-0.0075911688763494745,23.755555555555556,-0.0076325855430161415,2045466.7847453668,25233210.693034053,25233186.937478498,1907192.3796333652,-0.00891121340543597
2015-11-06,27.38860893,48.02264786,81.01512909,657.9104004,55.48233414,0.001157044751610048,0.009881330166516378,0.017233738785516373,-0.003287550133759254,-0.010520202574621607,0.005346322372089374,0.008596040418415107,-0.004189277620479326,0.004535007794427004,0.017233738785516373,-0.003287550133759254,-0.019116242993036714,627098.0335419403,358125.8512181282,538625.727218575,311267.92301640974,213419.81701949018,2048537.3520145435,-2632.598250046023,1620.426426243619,9203.006208900595,-1024.9928364403313,-4119.0298350368685,3046.811713620991,0.001489526181418066,23.755555555555556,0.0014481095147513994,2048513.596458988,25111770.673412915,25111746.91785736,1905353.08425401,-0.0009648648334663838
2015-11-09,27.27774811,47.35809326,80.77835846,672.2127686,54.80865097,-0.00405591219091006,-0.013935000839748302,-0.002926827310621327,-0.012216620388451283,0.021506157901578504,0.003319569396067451,0.012757114250078416,-0.0073754815869775114,-0.017254570235815753,-0.002926827310621327,-0.012216620388451283,0.008749043651500088,622489.8980409141,351999.5489146196,537051.5675005047,307488.4143791579,215295.228379732,2034324.6572149282,-4608.135501026176,-6126.302303508623,-1574.1597180702956,-3779.5086372518563,1875.411360241822,-14212.694799615128,-0.006937972005069071,23.755555555555556,-0.006979388671735738,2034300.9016593727,24344652.887605406,24344629.13204985,1893567.1786625725,-0.006204891174073157
2015-11-10,26.41803551,46.78972244,79.66731262,669.3137207,54.56886292,-0.03202434212060279,-0.01207415638406939,-0.013849717378334958,-0.004384602019682937,-0.0043220203789324785,0.0033793910351282985,-0.0028208978331347723,-0.03540373315573109,-0.015453547419197688,-0.013849717378334958,-0.004384602019682937,-0.0015011225457977062,600836.9903247992,346601.72239971114,529664.825292412,306143.15143295034,214972.2863068641,1998218.9757567367,-21652.90771611489,-5397.826514908462,-7386.742208092706,-1345.262946207542,-322.9420728679106,-36105.68145819151,-0.017748239608726735,23.755555555555556,-0.0177896562753934,1998195.2202011812,22685353.79442264,22685330.038867086,1867020.6066256661,-0.014118544503748876
2015-11-11,26.26872063,46.91213989,79.86769104,675.8850098,54.90570831,-0.005668038447918633,0.002612915402204763,0.002512032102970352,0.006153875721966351,0.009770067756332601,-0.006307113738799136,0.0,0.0006390752908805031,0.008920029141003899,0.002512032102970352,0.006153875721966351,0.009770067756332601,601221.0931213932,349707.2499706428,530997.0329109605,308032.9270984512,217082.87361162304,2007041.1767130706,384.1027965940302,3105.5275709316484,1332.2076185485348,1889.7756655008416,2110.5873047589557,8822.20095633401,0.004415032117785156,23.755555555555556,0.004373643228896267,2007017.4211575151,23329405.161108557,23329381.405553002,1877503.4041696012,0.005599016002630741
2015-11-12,26.18048096,46.62356949,78.98429871,672.2127686,54.46038818,-0.0033647701233476823,-0.00617029191229701,-0.011122321327143858,-0.008143704592604273,-0.005448047377400123,0.0033064235273903286,0.007037314913095116,-0.006671193650738011,-0.009476715439687339,-0.011122321327143858,-0.008143704592604273,-0.012485362290495239,597223.5797010548,346408.82766566036,525123.8356265747,305534.58462438127,214389.3649925359,1988680.192610207,-3997.513420338393,-3298.422304982436,-5873.197284385795,-2498.342474069912,-2693.508619087137,-18360.984102863673,-0.009148284706810728,23.755555555555556,-0.00918964581792184,1988656.4370546516,22238283.633907508,22238259.878351953,1859603.063692936,-0.009579859460133745
2015-11-13,25.41579247,46.20386505,77.60005951,654.6247559,55.00846863,-0.029643399983835472,-0.009042742634302492,-0.017680888136871076,0.010013533450001333,-0.026512730635767312,0.0045094598550523834,0.001401552627365632,-0.034152859838887856,-0.013552202489354875,-0.017680888136871076,0.010013533450001333,-0.027914283263132944,577171.0610177779,341745.8929734559,515920.77868993516,308609.4347719422,208487.59459503964,1951934.7620481509,-20052.518683276954,-4662.934692204464,-9203.056936639536,3074.8501475609373,-5901.770397496264,-36745.43056205628,-0.018477294991220528,23.755555555555556,-0.018518628324553862,1951911.0064925954,20461162.79260346,20461139.037047904,1828883.5857874837,-0.016657340055649082
2015-11-16,25.83207512,47.01707077,77.38148499,641.4819336,55.64220428,0.01624620986785308,0.017447289959011236,-0.00282065410590171,0.011454834622513843,-0.02028115879879877,-0.0006480529354843945,0.009756184443222793,0.016894262803337473,0.01809534289449563,-0.00282065410590171,0.011454834622513843,-0.030037343242021564,587004.7733749882,347986.1919880369,514467.5950548683,312164.8291614283,202318.29961273048,1963941.6891920525,9833.712357210345,6240.299014581018,-1453.1836350668455,3555.394389486115,-6169.294982309162,12006.92714390147,0.006151295308303606,23.755555555555556,0.006109961974970273,1963917.933636497,20741054.27340496,20741030.517849404,1833859.9483404085,0.0027172885944847357
2015-11-17,25.72121429,46.62973785,78.93876648,633.9443359,56.31587982,-0.00430083132047665,-0.008272254751180874,0.01992490410309511,0.01203456947565229,-0.011819868597795491,0.012683429261372697,0.0013860121634072797,-0.016984260581849348,-0.02095568401255357,0.01992490410309511,0.01203456947565229,-0.01320588076120277,577119.1192418222,340769.7798176641,524821.1164829887,315944.2949927259,199664.0725489065,1958318.3830841074,-9885.65413316607,-7216.412170372787,10353.52142812038,3779.465831297566,-2654.227063823986,-5623.306107944896,-0.0028632754927965243,23.755555555555556,-0.0029046088261298576,1958294.627528552,20346902.369497556,20346878.613942,1826836.4161389405,-0.0038372703553716586
2015-11-18,26.53568077,47.40441132,79.0025177,635.1039429,57.89163971,0.031174161347706786,0.016476801306254618,0.0008072775119334352,0.027596429702283487,0.0018275227855601983,0.006148850914272225,0.02462504364479834,0.02502531043343456,0.010327950391982393,0.0008072775119334352,0.027596429702283487,-0.02279752085923814,591743.9364083546,344307.47029855207,525244.9638263093,324784.6495981254,195163.7200414022,1981244.7401727433,14624.81716653239,3537.690480887948,423.84734332060907,8840.354605399538,-4500.352507504285,22926.3570886362,0.011707165334642777,23.755555555555556,0.011665832001309443,1981220.9846171879,21197603.4349709,21197579.679415345,1841863.1226036565,0.00819188943607915
