Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR)
2019/11/22,63.37809372,142.7943268,232.0039978,1316.949341,108.6096878
2019/11/25,64.48935699,144.3598328,234.4852753,1322.2677,108.5606079
2019/11/26,63.98579407,145.1234741,235.2488098,1358.313599,107.8736801
2019/11/27,64.84524536,145.4003296,234.9624786,1365.404419,109.1003494
2019/11/29,64.70241547,144.5030212,235.7259979,1359.889404,107.6283417
2019/12/2,63.95430756,142.7561646,227.7570953,1378.404541,107.1989899
2019/12/3,62.81399155,142.5270538,225.8006592,1398.889648,106.9046097
2019/12/4,63.3684082,143.0425415,231.6699219,1398.101685,107.4320755
2019/12/5,64.29808807,143.1188812,233.1969147,1396.131958,107.2971344
2019/12/6,65.54009247,144.8562012,241.0703888,1392.192383,108.3152847
2019/12/9,64.62250519,144.483963,240.4500122,1407.162354,107.8368912
2019/12/10,65.00020599,144.2643738,240.2591553,1427.056274,107.7632751
2019/12/11,65.55460358,144.8085022,242.5496063,1421.935181,109.3211594
2019/12/12,65.72167206,146.2785187,243.7902832,1438.086792,110.1430206
2019/12/13,66.61506653,147.5099182,247.9894409,1466.056641,112.4246292
2019/12/16,67.75534821,148.4644928,250.9956665,1470.586914,111.7745056
2019/12/17,67.8884964,147.6626282,250.9956665,1468.420288,111.0753021
2019/12/18,67.7263031,147.357193,251.568222,1460.147583,110.2043533
2019/12/19,67.79407501,148.6363068,249.1824036,1468.026489,108.6219482
2019/12/20,67.65365601,150.2590942,252.522644,1443.011108,108.5360794
2019/12/23,68.75765991,150.2590942,254.240448,1456.01123,108.0454102
2019/12/27,70.16187286,151.7386932,254.7176056,1467.435547,108.3520889
2019/12/30,70.57827759,150.4309235,250.9002228,1457.783936,108.0944748
2020/1/6,72.58289337,151.805481,251.0911102,1461.526367,108.3275452
2020/1/7,72.24156189,150.4213562,256.149231,1507.814819,107.9840775
2020/1/8,73.40364838,152.8173218,258.3441772,1508.799561,108.4502258
2020/1/9,74.96279144,154.7264862,259.9666443,1537.16333,111.4555588
2020/1/10,75.13226318,154.0105591,256.3400879,1544.845093,113.7862396
2020/1/14,75.70121765,154.7646332,257.1989746,1582.860718,113.6022415
2020/1/15,75.37679291,155.7669525,259.059967,1552.133179,112.0075684
2020/1/16,76.32100677,158.6211395,257.8670654,1563.163574,110.3515549
2020/1/17,77.16595459,159.5088806,258.5350952,1560.799805,111.2347641
2020/1/21,76.64299774,158.936142,258.8691406,1564.739258,111.1979675
2020/1/22,76.91658783,158.1724701,257.8670654,1567.69397,109.8731613
2020/1/23,77.28702545,159.1461487,252.4272003,1565.921143,108.3030243
2020/1/24,77.06426239,157.5424805,258.2965088,1563.754517,108.8795624
2020/1/27,74.798172,154.9078369,247.2736816,1549.178467,105.2731247
2020/1/28,76.91417694,157.9433899,249.8027039,1531.057251,105.776062
2020/1/29,78.52414703,160.4061737,256.6263123,1543.269409,104.2181931
2020/1/30,78.41036224,164.9308472,252.9043579,1510.178223,100.5872345
2020/1/31,74.93375397,162.4966736,242.6450653,1520.223755,99.59363556
2020/2/3,74.72796631,166.4581909,248.1325836,1517.269409,99.85123444
2020/2/4,77.19499969,171.9373474,257.628479,1516.678345,102.4763107
2020/2/5,77.82447815,171.7273865,263.7363586,1508.602539,104.6598053
2020/2/6,78.73477173,175.2879333,267.8399963,1545.239136,104.5125885
2020/2/7,77.66455841,175.5361023,265.835907,1541.496582,102.0715103
2020/2/10,78.03341675,180.1276093,268.1740723,1514.905518,100.8203049
2020/2/12,79.40457916,176.3188934,277.4790039,1520.026855,106.1931305
2020/2/13,78.83914185,175.3643341,278.958313,1510.769165,105.8251266
2020/2/14,78.85855103,176.9298096,279.5786438,1501.314575,104.5493927
2020/2/18,77.41461945,178.724411,273.0890503,1430.995728,103.8747253
2020/2/19,78.53579712,179.2604065,279.5309143,1451.677856,104.3408661
2020/2/20,77.73009491,176.5228729,274.5682678,1481.61731,103.92379
2020/2/21,75.97064972,170.9425354,271.9915161,1473.147705,101.8261871
2020/2/25,69.91098022,160.8730011,254.1927643,1431.783813,95.25121307
2020/2/26,71.02000427,162.8831024,255.3856812,1409.328857,95.47200012
2020/2/27,66.37757874,151.4065094,244.1720428,1354.571167,91.27677917
2020/2/28,66.3387146,155.0725098,236.7757721,1302.176514,91.12957764
2020/3/2,72.5149231,165.3908844,238.8276672,1353.783203,91.77972412
2020/3/3,70.21190643,157.4654541,247.4645386,1340.38916,93.90187073
2020/3/4,73.46864319,163.2468109,251.711441,1341.570801,94.84640503
2020/3/5,71.08556366,159.1501007,250.9002228,1364.813599,92.30718231
2020/3/6,70.14151764,154.6513672,239.8297119,1320.495117,90.28317261
2020/3/9,64.59387207,144.1702423,225.4188995,1223.979126,80.78871155
2020/3/10,69.24603271,154.0292053,223.9873657,1264.358154,80.69059753
2020/3/11,66.84108734,147.0513611,227.1367493,1210.388184,81.20578766
2020/3/12,60.24022293,133.1052551,208.431366,1158.584717,68.85318756
2020/3/13,67.45746613,152.0287018,206.2363739,1144.599609,68.00678253
2020/3/16,58.77928543,129.621109,208.7653961,1109.538818,59.73287582
2020/3/17,61.36381531,140.2937164,202.2757568,1148.933105,60.76941681
2020/3/18,59.86164093,134.3878784,177.4147797,1180.251465,53.48297119
2020/3/19,59.40296555,136.5989838,191.8732758,1167.842407,53.87550354
2020/3/23,54.44988632,130.1571655,203.7550507,1155.432983,56.58032608
2020/3/24,59.91259766,141.9878998,229.0455017,1220.827637,67.35664368
2020/3/25,59.58254623,140.6286926,233.7218018,1280.312866,70.46012878
2020/3/26,62.71796799,149.4251862,237.6346893,1260.615723,69.73640442
2020/3/27,60.12130356,143.2896271,219.0247345,1317.343506,64.65796661
2020/3/30,61.83704376,153.3687134,233.5786743,1267.312866,64.4126358
2020/3/31,61.71083832,150.9566498,231.3836365,1264.752197,65.52890778
2020/4/1,58.46379852,145.5964508,223.7965088,1226.736572,60.72034836
2020/4/2,59.43936539,148.6115723,219.0724335,1245.251953,60.61607742
